img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755730182774.jpg,0.8620971441268921,0.07533376663923264,0.8082275404731104,0.0245260297174806,0.07404971525215674
Dataset/1755730219141.jpg,0.9240826368331909,0.918377697467804,0.984733909803866,0.960768589758316,0.07399705846957118
Dataset/1755730240671.jpg,0.4516175091266632,0.5929505228996277,0.4420426846973638,0.5196071740322687,0.07396569533189713
Dataset/1755731268291.jpg,0.6239163875579834,0.7306974530220032,0.550383818455699,0.7227799000362539,0.0739575984200703
Dataset/1755731341844.jpg,0.11041805148124695,0.6001958250999451,0.1761040242133666,0.5664431280809881,0.07385046763439129
Dataset/1755777803815.jpg,0.39512529969215393,0.1183910220861435,0.4207960808722243,0.1876086721513511,0.07382460353394789
Dataset/1755731918191.jpg,0.4217022657394409,0.13953854143619537,0.3575765981216546,0.1757735113193008,0.07365510362396055
Dataset/1755731842116.jpg,0.7515897750854492,0.8363889455795288,0.7088876560882409,0.8962768194986368,0.0735528953162465
Dataset/1755731938172.jpg,0.5516486763954163,0.21155992150306702,0.5142423401878347,0.2748427161939589,0.07351153713781397
Dataset/1755777756759.jpg,0.46902239322662354,0.7298163175582886,0.51498452524039,0.6725146138865673,0.073457489903567
Dataset/1755731352620.jpg,0.2749415636062622,0.8820564150810242,0.2720732022242202,0.8087651246116503,0.07334739774309736
Dataset/1755730246315.jpg,0.670256495475769,0.8751355409622192,0.6527965585251316,0.8039111975001658,0.07333318825689215
Dataset/1755730558426.jpg,0.5376187562942505,0.6225444078445435,0.5024643438194896,0.6868657050583762,0.07330117319467562
Dataset/1755730943764.jpg,0.5814008712768555,0.3902070224285126,0.5139743786029184,0.3615472618914422,0.07326468309049529
Dataset/1755731914574.jpg,0.9088290929794312,0.8923290967941284,0.8655533981544259,0.8332327800329443,0.07324725535694288
Dataset/1755731882830.jpg,0.5944143533706665,0.22410953044891357,0.5593430841159773,0.2883521532223214,0.0731922708210456
Dataset/1755731237136.jpg,0.9182063341140747,0.7438698410987854,0.893473629844506,0.8126735439105319,0.07311399442714836
Dataset/1755731344408.jpg,0.5235459804534912,0.8686168193817139,0.538387671204342,0.7970398667150053,0.0730994934140869
Dataset/1755730228891.jpg,0.5425679087638855,0.17036648094654083,0.552688468456942,0.0980529323384889,0.0730183198984324
Dataset/1755731888219.jpg,0.664814829826355,0.29808035492897034,0.6590394654308191,0.2253081137566298,0.0730010542331172
Dataset/1755777789486.jpg,0.3462306261062622,0.11426982283592224,0.279513414319977,0.0850324152458249,0.07284238018575118
Dataset/1755731935604.jpg,0.0908844843506813,0.9220222234725952,0.1534363887626899,0.9593208589643292,0.07282807806824436
Dataset/1755731239425.jpg,0.8018002510070801,0.2278536707162857,0.7567175511790374,0.2850369385615095,0.0728174151233344
Dataset/1755730570184.jpg,0.25524771213531494,0.1140289232134819,0.2658873371484951,0.041995820935352,0.07281462383500041
Dataset/1755731286754.jpg,0.11441217362880707,0.8424418568611145,0.1473132708101105,0.7774977702205971,0.0728025863915878
Dataset/1755731854909.jpg,0.5237887501716614,0.41315534710884094,0.5474744672927819,0.4819874172955167,0.07279331756229551
Dataset/1755730563024.jpg,0.7338431477546692,0.3793144226074219,0.8031142897972131,0.35710269613183,0.07274511607595939
Dataset/1755730875841.jpg,0.32902446389198303,0.6582873463630676,0.2823989617545563,0.7139724134405001,0.07262757152063766
Dataset/1755730241955.jpg,0.6804523468017578,0.2087782472372055,0.6422588648337433,0.1470708674191612,0.07257095003408343
Dataset/1755731299060.jpg,0.12818774580955505,0.26104769110679626,0.080134846202513,0.2068685525838772,0.07241864547014197
Dataset/1755731266237.jpg,0.7682857513427734,0.2509145438671112,0.8406905819385356,0.249861164871575,0.07241249271299295
Dataset/1755731261390.jpg,0.49681559205055237,0.8678399920463562,0.4448177226437583,0.9182008649803364,0.07238781627814524
Dataset/1755730183024.jpg,0.8388842344284058,0.08049418032169342,0.7687111891304039,0.0980529323384889,0.07233647806454732
Dataset/1755730178171.jpg,0.48137006163597107,0.6778918504714966,0.4499459549659051,0.6127412506855454,0.0723330846326967
Dataset/1755731904854.jpg,0.20611031353473663,0.41792336106300354,0.2744962803592853,0.4414591062104294,0.07232269186204873
Dataset/1755731326706.jpg,0.1099155992269516,0.8296941518783569,0.0537433222495283,0.8752082526926382,0.07229701289652929
Dataset/1755731262147.jpg,0.5952673554420471,0.8028764128684998,0.550383818455699,0.7462304158295439,0.07227240741072823
Dataset/1755731281880.jpg,0.5786528587341309,0.12221270799636841,0.56957765405787,0.0505317806286121,0.07225312926245882
Dataset/1755730860478.jpg,0.42396289110183716,0.7983683347702026,0.4161537283824896,0.7265590259958237,0.07223267853978106
Dataset/1755731279309.jpg,0.9265440106391907,0.5181145071983337,0.9342605304991194,0.5898936438742779,0.0721927222141716
Dataset/1755777836098.jpg,0.2281711846590042,0.6229616403579712,0.2367004850617207,0.5512881284527632,0.0721792302133084
Dataset/1755730216580.jpg,0.5550414323806763,0.1497284173965454,0.5843015495311071,0.2156959765321023,0.0721655964706184
Dataset/1755777805363.jpg,0.20199662446975708,0.6853342056274414,0.2238566062842437,0.6165639283017347,0.0721609994968494
Dataset/1755730583508.jpg,0.22957278788089752,0.8956727981567383,0.2584943056900265,0.9616682124971646,0.0720544856781888
Dataset/1755730590151.jpg,0.8147901892662048,0.5067065358161926,0.7464343819489537,0.5293122674601375,0.0719967742135105
Dataset/1755730582209.jpg,0.07920627295970917,0.6376416087150574,0.068739831589335,0.7088499056534793,0.07197338360692754
Dataset/1755777834309.jpg,0.46151167154312134,0.8384724855422974,0.4657496565933943,0.910305027622106,0.07195745005858539
Dataset/1755777789741.jpg,0.3175428509712219,0.13919828832149506,0.2474037173762847,0.1549707722268654,0.07189067609915502
Dataset/1755731325161.jpg,0.30453208088874817,0.5808974504470825,0.2744724316744916,0.5156336771955266,0.07185361932369634
Dataset/1755731926363.jpg,0.8002966642379761,0.3704887628555298,0.8109577607677251,0.4414591062104294,0.07176662605368159
Dataset/1755731344153.jpg,0.45172378420829773,0.906471312046051,0.5023992294502714,0.85566615619823,0.07175767980637088
Dataset/1755731255263.jpg,0.5031159520149231,0.479987770318985,0.4520154109945724,0.4296484526201303,0.07173083157860902
Dataset/1755730551779.jpg,0.5089961290359497,0.15236850082874298,0.4901426247220418,0.2215334591286943,0.07168853521692677
Dataset/1755730888369.jpg,0.1739501953125,0.11017629504203796,0.2145234085403812,0.0510774855267971,0.07168580694777621
Dataset/1755730889652.jpg,0.057379938662052155,0.23975534737110138,0.0628015837086956,0.3112008116701485,0.07165087999402528
Dataset/1755730532888.jpg,0.755476713180542,0.49181076884269714,0.6848257864617153,0.5036640334325172,0.07163835095579252
Dataset/1755731848275.jpg,0.37104475498199463,0.6832898259162903,0.4074247887790755,0.6215849332552624,0.07163100332527611
Dataset/1755777769069.jpg,0.8616448640823364,0.1683657467365265,0.91100412087926,0.2202465720758368,0.07160974982104508
Dataset/1755731330291.jpg,0.49084120988845825,0.31713005900382996,0.4832053938481003,0.2459527455726934,0.07158572227669734
Dataset/1755730185848.jpg,0.3466082811355591,0.8418131470680237,0.3313969009377858,0.911750654677644,0.0715726278556748
Dataset/1755731296740.jpg,0.3958832323551178,0.44529426097869873,0.4088292808896877,0.3749305824357872,0.0715447232907475
Dataset/1755731851590.jpg,0.1323256492614746,0.40186604857444763,0.0798509644588775,0.450465397562671,0.07152264863112275
Dataset/1755730248627.jpg,0.32848843932151794,0.20010076463222504,0.2945149730179264,0.1372672804030267,0.07142998777167883
Dataset/1755730160007.jpg,0.5261702537536621,0.832125723361969,0.4578492252344464,0.8529291325808377,0.07141809835784764
Dataset/1755730491614.jpg,0.4978974461555481,0.1868787258863449,0.5197147505559163,0.1189405230182131,0.07135540750531637
Dataset/1755730911983.jpg,0.5979439616203308,0.07371348887681961,0.6537181646321024,0.1182060858218557,0.07134670913582312
Dataset/1755730530832.jpg,0.4055686295032501,0.8826584815979004,0.3841758404839917,0.9506761121996132,0.07130252095608938
Dataset/1755730942231.jpg,0.3181892931461334,0.13354498147964478,0.3323074567649792,0.0636640980821206,0.07129277949685277
Dataset/1755730248118.jpg,0.4227806031703949,0.3358609676361084,0.3735476757033393,0.2843210856450434,0.07127580643268279
Dataset/1755730846637.jpg,0.6696621775627136,0.878378689289093,0.7295790770479469,0.8398385389937365,0.07124168743588416
Dataset/1755731298026.jpg,0.29078710079193115,0.10845039039850235,0.2264878426690647,0.0778907157207836,0.07119191184087567
Dataset/1755730921711.jpg,0.12446478754281998,0.5674624443054199,0.1706039329312091,0.6216705880347934,0.07118527645345853
Dataset/1755730899931.jpg,0.7864164710044861,0.8825461268424988,0.7954582904617076,0.9531180519916492,0.07114879562124915
Dataset/1755731916377.jpg,0.6617928147315979,0.30110448598861694,0.6115649981380373,0.3513961926880129,0.07107805091935504
Dataset/1755731905375.jpg,0.15346364676952362,0.6339665651321411,0.2009108560554724,0.5810566221701748,0.07106827515328586
Dataset/1755730914813.jpg,0.9577341079711914,0.8835089206695557,0.9871069113017388,0.8188608514015304,0.07100798853353335
Dataset/1755730590412.jpg,0.750469982624054,0.5263287425041199,0.7094692246566107,0.5842727689478951,0.07098290184559795
Dataset/1755730865850.jpg,0.9496779441833496,0.081794373691082,0.923224037688395,0.1475748484509438,0.07090049385213489
Dataset/1755777783076.jpg,0.8843821883201599,0.16812273859977722,0.8853163633243067,0.2388968006041144,0.07078022700961148
Dataset/1755731928924.jpg,0.8256855010986328,0.7645566463470459,0.8085840374030858,0.8332327800329443,0.07077338057895428
Dataset/1755730948885.jpg,0.8105336427688599,0.26912200450897217,0.8553484844742173,0.3237874242254719,0.07068718518838703
Dataset/1755731924581.jpg,0.5704469084739685,0.15095777809619904,0.5593430841159773,0.0812074521207635,0.07062862655504945
Dataset/1755730522893.jpg,0.8662801384925842,0.7607659697532654,0.7957212583387445,0.7638104071412369,0.07062452950337578
Dataset/1755730585283.jpg,0.5400283932685852,0.5101331472396851,0.5172504067364267,0.5769447020828607,0.07058767973961083
Dataset/1755731261897.jpg,0.5845974683761597,0.8119222521781921,0.5143953767016283,0.8048567053127685,0.07055675465883339
Dataset/1755731916637.jpg,0.6172248125076294,0.22669976949691772,0.575959147668451,0.2838490075462005,0.07049035752663618
Dataset/1755730907118.jpg,0.10482289642095566,0.8885012865066528,0.078772302112031,0.8230563889199716,0.07043910905157288
Dataset/1755730884021.jpg,0.7709386944770813,0.8825206756591797,0.72758273724753,0.8272519264384128,0.0702450971080452
Dataset/1755730215808.jpg,0.45367786288261414,0.1133102998137474,0.4657524955029877,0.0441332037497495,0.07022298322319113
Dataset/1755730937361.jpg,0.31630492210388184,0.6273068189620972,0.2704209229520548,0.6804081132929704,0.0701789771782041
Dataset/1755730499807.jpg,0.32520443201065063,0.08488409221172333,0.2609586495095161,0.0566519546654208,0.0701753101853952
Dataset/1755731855163.jpg,0.5467343926429749,0.4896121919155121,0.5830803177623682,0.5495346024373291,0.07008367538542565
Dataset/1755731890524.jpg,0.3448694050312042,0.36774638295173645,0.3338393644752636,0.4369559605343085,0.07008300381564532
Dataset/1755730589130.jpg,0.9380609393119812,0.2492799162864685,0.8967593549378156,0.3058062280765894,0.07000746243373121
Dataset/1755730237329.jpg,0.10765470564365387,0.5356588363647461,0.1074709099957829,0.4656874454435297,0.0699716323111721
Dataset/1755777771353.jpg,0.6818222403526306,0.8860073089599609,0.6220168483860328,0.8496917849052039,0.0699678654501482
Dataset/1755731854147.jpg,0.44657862186431885,0.20964600145816803,0.4406569158840228,0.2793458618700797,0.06995096241766117
Dataset/1755730250179.jpg,0.10824549198150635,0.394699364900589,0.0521480181159943,0.3529461947579843,0.06993034957047695
Dataset/1755730163343.jpg,0.11597403883934021,0.22140493988990784,0.0890299460358534,0.1568744544352956,0.06992973394780529
Dataset/1755731863872.jpg,0.11730525642633438,0.9180559515953064,0.1700524523151637,0.96382400464045,0.06983538754583964
Dataset/1755730848182.jpg,0.8891692757606506,0.5242822766304016,0.9112459988858932,0.4580446248155886,0.06981982685375995
Dataset/1755731855422.jpg,0.5743492841720581,0.6709705591201782,0.6186861682319545,0.6170817875791416,0.06978365844768201
Dataset/1755777824569.jpg,0.21252046525478363,0.1308114379644394,0.279513414319977,0.1503082150947961,0.06977234081584474
Dataset/1755730242216.jpg,0.6906628608703613,0.14274202287197113,0.6817752161764496,0.0735439647981528,0.06976647812089092
Dataset/1755777769572.jpg,0.8248278498649597,0.42629456520080566,0.8467847269918768,0.3601232860379184,0.06971902637888237
Dataset/1755730946053.jpg,0.8146358132362366,0.8655866384506226,0.7834802516592057,0.927944826881002,0.06970805320405149
Dataset/1755730191473.jpg,0.6333431601524353,0.5911930799484253,0.5711294324168716,0.6225448377016798,0.0696669263924683
Dataset/1755731249126.jpg,0.7180918455123901,0.10791850090026855,0.6487522259168255,0.1013412315140734,0.06965086731862136
Dataset/1755777760091.jpg,0.08254566788673401,0.3006573021411896,0.0932771720465612,0.3694484003020572,0.06962313098181176
Dataset/1755730207383.jpg,0.8391743302345276,0.5085301399230957,0.8740881260442878,0.5686251091129406,0.06950092416489177
Dataset/1755730942481.jpg,0.4146704375743866,0.08829480409622192,0.3622525537712329,0.0426864104899148,0.06948208481147325
Dataset/1755731873859.jpg,0.7621249556541443,0.18151667714118958,0.7231299962760759,0.2388175507849923,0.06931087199884482
Dataset/1755730861251.jpg,0.5629613995552063,0.877403736114502,0.5079853592016677,0.9195537518441196,0.06927473449217199
Dataset/1755731872563.jpg,0.9043353199958801,0.516315758228302,0.9059066953532916,0.5855597678462957,0.06926183717236127
Dataset/1755777824059.jpg,0.17338934540748596,0.08421764522790909,0.2152940204325925,0.0290817296609925,0.06925294921057111
Dataset/1755730556389.jpg,0.1681431233882904,0.7686522603034973,0.2067430854807471,0.826098975494029,0.06921041944477116
Dataset/1755730540041.jpg,0.30601415038108826,0.8977082967758179,0.2486369304120686,0.8590752763866836,0.06917120525016557
Dataset/1755731267004.jpg,0.7624163627624512,0.36329570412635803,0.7327252566763236,0.4257400333212486,0.06914373456226923
Dataset/1755730182012.jpg,0.9433474540710449,0.3024238348007202,0.9267765945012296,0.2353031505643712,0.06913595041104309
Dataset/1755777841964.jpg,0.5982247591018677,0.8435684442520142,0.52996905048078,0.8543543420372733,0.06910265805597407
Dataset/1755730920943.jpg,0.24261270463466644,0.3625444769859314,0.2624355637503872,0.4286758621865006,0.06903843749729405
Dataset/1755730873286.jpg,0.11170227080583572,0.06330882757902145,0.0448345255049432,0.0804462481558852,0.06902888196728488
Dataset/1755730866615.jpg,0.9014246463775635,0.3475772738456726,0.8333887466696304,0.3363740367807954,0.06895212955231891
Dataset/1755777835584.jpg,0.3024442493915558,0.7647609114646912,0.303060525412018,0.6958273995469142,0.06893626666314108
Dataset/1755730877886.jpg,0.5866298675537109,0.7636479139328003,0.523956077605003,0.7349501010327062,0.06893162127633135
Dataset/1755730485962.jpg,0.3794074058532715,0.7551067471504211,0.3274959326357325,0.8004507414664087,0.0689266194742175
Dataset/1755730911476.jpg,0.6022065281867981,0.11937905848026276,0.593827970619595,0.0510774855267971,0.06881355313326386
Dataset/1755731932531.jpg,0.3097761571407318,0.23968498408794403,0.3029809607349549,0.1712703656431799,0.06875125243321567
Dataset/1755731880525.jpg,0.22089621424674988,0.4413505494594574,0.2341429831604202,0.373911921068617,0.06872732706784143
Dataset/1755777817168.jpg,0.6900617480278015,0.09728609770536423,0.6819549493475927,0.0290817296609925,0.06868446698616472
Dataset/1755777826633.jpg,0.6040827631950378,0.7454498410224915,0.5406722827953443,0.7191401852072611,0.06865192651073825
Dataset/1755730517238.jpg,0.3879382014274597,0.14593985676765442,0.3546037146501172,0.0859642221255583,0.06861679648184563
Dataset/1755731262400.jpg,0.5919416546821594,0.6192647218704224,0.5863722602097696,0.6876041263463192,0.06856597085223333
Dataset/1755730177407.jpg,0.30481186509132385,0.3230385184288025,0.3287624775149387,0.3872587493144546,0.06854100882298624
Dataset/1755730935048.jpg,0.607226550579071,0.13188017904758453,0.5439194756091721,0.1056194732665322,0.06853765687097424
Dataset/1755731320301.jpg,0.9184038639068604,0.7060815691947937,0.9654505133526472,0.656336771955266,0.06846847505587138
Dataset/1755731932279.jpg,0.40282922983169556,0.1272718906402588,0.3385868112045418,0.1037231805013676,0.06842243857297098
Dataset/1755730222482.jpg,0.4846082329750061,0.10135304182767868,0.4710213423486819,0.0343296167336151,0.06838671733773488
Dataset/1755731289572.jpg,0.5340501666069031,0.1917039453983307,0.5479845890054276,0.1247917473073632,0.06834771672079014
Dataset/1755777800487.jpg,0.9092822670936584,0.7562500238418579,0.8425034340660512,0.7704283136600244,0.06826738930629302
Dataset/1755777830727.jpg,0.8493187427520752,0.11699522286653519,0.9174260602679984,0.1130077580382411,0.06822394429356653
Dataset/1755731335159.jpg,0.8625403046607971,0.8994907736778259,0.7999036812839222,0.9260177035780996,0.06802223605550255
Dataset/1755731875911.jpg,0.38458722829818726,0.39595839381217957,0.4359094691547446,0.3513961926880129,0.06796883238344736
Dataset/1755730559454.jpg,0.6786596775054932,0.4005187749862671,0.6527893168083513,0.4633596656748282,0.06795773028237415
Dataset/1755731264954.jpg,0.8966721892356873,0.13427230715751648,0.9510551366510188,0.0935243929163101,0.06795511374861665
Dataset/1755777769319.jpg,0.8605183959007263,0.3555793762207031,0.8788944239355684,0.2901849290568776,0.06792725613624968
Dataset/1755777783332.jpg,0.9088792204856873,0.24145351350307465,0.9174260602679984,0.3088351575851552,0.06792153141286403
Dataset/1755731939969.jpg,0.8141362071037292,0.2885185182094574,0.7634832934749417,0.2433206964611131,0.0678863811812098
Dataset/1755730216320.jpg,0.49400803446769714,0.09716056287288666,0.5447851981884007,0.1421690739110939,0.06785341864191924
Dataset/1755730139254.jpg,0.2905334234237671,0.8858392238616943,0.2312888108695961,0.8529291325808377,0.06777166240257171
Dataset/1755731954058.jpg,0.851500391960144,0.1873786747455597,0.7848468037566942,0.1757735113193008,0.06765634219010985
Dataset/1755777846295.jpg,0.8887898325920105,0.4407656490802765,0.9003008885646963,0.3741109574341266,0.06764135072608789
Dataset/1755730526215.jpg,0.36849480867385864,0.08380578458309174,0.3127098697187956,0.0456598543678692,0.06758011102539517
Dataset/1755730849215.jpg,0.87540602684021,0.17560820281505585,0.9391947560917308,0.1979212986722376,0.0675786669464233
Dataset/1755730844059.jpg,0.37273043394088745,0.4310738742351532,0.4241390875841572,0.4748267748893532,0.06750678473361005
Dataset/1755730589898.jpg,0.8416447043418884,0.44036194682121277,0.7833995392412968,0.4743517659723797,0.06743743073044979
Dataset/1755730917119.jpg,0.7455214858055115,0.5035929679870605,0.713608358644611,0.5629330627766173,0.06737725532270795
Dataset/1755731899984.jpg,0.9010841846466064,0.8735432624816895,0.9605023327399924,0.9052831108508784,0.06736419150666513
Dataset/1755777806887.jpg,0.09258098155260086,0.8969436287879944,0.0311984246220892,0.924292699018314,0.06719962751228953
Dataset/1755731334388.jpg,0.9223660230636597,0.8122986555099487,0.9102682359964056,0.7462304158295439,0.06716672350496222
Dataset/1755730590667.jpg,0.7382548451423645,0.6258590817451477,0.6725040673642676,0.6392332704356528,0.06709719592914384
Dataset/1755730543087.jpg,0.2385091930627823,0.2664860785007477,0.2166004607587051,0.2032132919661084,0.0669584801726394
Dataset/1755730190958.jpg,0.5474292635917664,0.43721047043800354,0.4894623063086116,0.4705892389515969,0.06689028572334804
Dataset/1755731949463.jpg,0.1759474128484726,0.8074040412902832,0.1415677719394944,0.8647547997657905,0.0668660542184617
Dataset/1755777767278.jpg,0.8745548725128174,0.36957505345344543,0.8382221411402256,0.3134977147172246,0.06681867470048898
Dataset/1755730249666.jpg,0.15713225305080414,0.26733464002609253,0.1311807208014067,0.2058923895159679,0.06669806724216548
Dataset/1755731928666.jpg,0.8724221587181091,0.8403688669204712,0.8441898878726734,0.9007799651747576,0.06668254576258381
Dataset/1755730574804.jpg,0.9509984254837036,0.8815082311630249,0.9386531998691378,0.947012078767096,0.06665702248384567
Dataset/1755731849045.jpg,0.2501032054424286,0.8748430013656616,0.2982335140056766,0.8287296343568235,0.06665560155969841
Dataset/1755731268032.jpg,0.6510465145111084,0.6480403542518616,0.5863722602097696,0.6641536105530292,0.06665130304848778
Dataset/1755731246328.jpg,0.23796921968460083,0.659227192401886,0.2504801371717782,0.5938020631731595,0.06661058918044876
Dataset/1755730905594.jpg,0.1151353120803833,0.3798694908618927,0.1266844573220369,0.4454580122602651,0.0665975742428924
Dataset/1755731292130.jpg,0.8838426470756531,0.4506419599056244,0.9102682359964056,0.5117252578966449,0.06655434653926376
Dataset/1755730478279.jpg,0.5720588564872742,0.8649941086769104,0.5271077820143849,0.9140357778744412,0.06652581764959588
Dataset/1755730247344.jpg,0.5512790679931641,0.5447394847869873,0.4947311531543058,0.5098035870161344,0.06646941872529238
Dataset/1755730581697.jpg,0.05911020189523697,0.5395773649215698,0.0293103304775029,0.5989289026779638,0.06641262960132018
Dataset/1755777759834.jpg,0.10919637233018875,0.37503302097320557,0.1253868689902537,0.439386757283098,0.06635914073541596
Dataset/1755730938635.jpg,0.05397883430123329,0.9431210160255432,0.1186990981203693,0.9573135895100904,0.06625814433662354
Dataset/1755777801768.jpg,0.7070472240447998,0.3557588756084442,0.6798143028846798,0.416073971622751,0.06617811422312031
Dataset/1755730557411.jpg,0.34764033555984497,0.8409610390663147,0.3546037146501172,0.906707711009407,0.06611439722138768
Dataset/1755731346971.jpg,0.840295672416687,0.22362655401229858,0.9030705476455916,0.2029601332849956,0.06608922685039094
Dataset/1755731904340.jpg,0.29916948080062866,0.2594488561153412,0.3457079812984592,0.3063647359268047,0.06608276482616525
Dataset/1755730518511.jpg,0.5982666611671448,0.2061462700366974,0.5394295011118326,0.236189592858763,0.0660637014521989
Dataset/1755730145925.jpg,0.6525378823280334,0.902215838432312,0.7054850269820736,0.8627327195969721,0.06604783720896112
Dataset/1755777802795.jpg,0.5368658900260925,0.06684211641550064,0.5492348686469957,0.1316579865665186,0.06598551852912862
Dataset/1755730230688.jpg,0.8465743064880371,0.5250988602638245,0.8319373512787342,0.4607856519354625,0.06595778364443748
Dataset/1755731916894.jpg,0.5844967365264893,0.16731835901737213,0.5403532971988646,0.2163018224043882,0.06593953989116713
Dataset/1755731269825.jpg,0.39078080654144287,0.8453522324562073,0.3320539384810037,0.8752082526926382,0.06588039903147527
Dataset/1755730225301.jpg,0.08475594967603683,0.7853428721427917,0.0310726307332176,0.8235183715324346,0.06587311656787671
Dataset/1755730858432.jpg,0.11485166847705841,0.19126512110233307,0.1745966125320429,0.2188989862644433,0.0658262018039239
Dataset/1755731955861.jpg,0.9425594806671143,0.7233322262763977,0.93913882245824,0.6576100986642296,0.06581108539183994
Dataset/1755731893077.jpg,0.09694262593984604,0.7953527569770813,0.0466188373539298,0.8377359257090652,0.06579374354301334
Dataset/1755731309040.jpg,0.6493627429008484,0.5509678721427917,0.6127637841627548,0.6055273210698046,0.06569792422848683
Dataset/1755730942996.jpg,0.4156865179538727,0.10317648202180862,0.4221427477837403,0.1685525360431496,0.06569407388050588
Dataset/1755731951500.jpg,0.49191755056381226,0.5451545119285583,0.4264145756961883,0.5495346024373291,0.06564925673131114
Dataset/1755730945795.jpg,0.7978880405426025,0.8166709542274475,0.7535351546529508,0.8650117641043837,0.06560497226810297
Dataset/1755731872308.jpg,0.9432522058486938,0.5875466465950012,0.9415125458228792,0.6531069529881086,0.06558338350042284
Dataset/1755730860740.jpg,0.47641876339912415,0.8475933074951172,0.4460988253887433,0.7894920887724419,0.0655366329468755
Dataset/1755730167689.jpg,0.7746095657348633,0.4844459593296051,0.7634423422847098,0.5490179350806719,0.06553050382823265
Dataset/1755730913527.jpg,0.899387538433075,0.483015239238739,0.8373814262704644,0.5041955375184413,0.06552375890270182
Dataset/1755731907425.jpg,0.04299556836485863,0.8249038457870483,0.1083356448345469,0.8287296343568235,0.06545198431862348
Dataset/1755730914039.jpg,0.925949215888977,0.6888776421546936,0.8972716202829741,0.6300616630716759,0.06543488278613645
Dataset/1755730891710.jpg,0.17301370203495026,0.8790427446365356,0.2065380493387135,0.8230563889199716,0.06525606399841309
Dataset/1755730521089.jpg,0.8548144698143005,0.7754676938056946,0.916474105493732,0.7967867080338915,0.06524117595339832
Dataset/1755730235029.jpg,0.4583984315395355,0.3050042688846588,0.4657524955029877,0.2402049440724384,0.06521529539071483
Dataset/1755730157173.jpg,0.9287020564079285,0.22571320831775665,0.9004323602727587,0.2843210856450434,0.06506964733564428
Dataset/1755731886163.jpg,0.941803514957428,0.8393886089324951,0.9486337159167968,0.7746918862433727,0.06505626466266387
Dataset/1755730235532.jpg,0.3926103115081787,0.1578904390335083,0.3867197928175748,0.0931511388304217,0.06500673196854094
Dataset/1755730186864.jpg,0.21109440922737122,0.8077941536903381,0.1733314955669599,0.7548932624194938,0.06499647640736665
Dataset/1755730197635.jpg,0.5068241357803345,0.4949604868888855,0.4420426846973638,0.4901964129838656,0.06495639156070643
Dataset/1755730526984.jpg,0.1801770031452179,0.10534930974245071,0.2018143978417681,0.1665729576409366,0.06493467418299775
Dataset/1755730140291.jpg,0.3517237603664398,0.8597189784049988,0.391988639663269,0.808812991008233,0.06490516202605075
Dataset/1755777813040.jpg,0.8320778608322144,0.788345456123352,0.7718621007899295,0.8123913278486489,0.06483935305429461
Dataset/1755730871490.jpg,0.2994628846645355,0.4561992287635803,0.2564465443491364,0.4076981745942948,0.06482868030171678
Dataset/1755731946642.jpg,0.26834940910339355,0.17689748108386993,0.2768700037239245,0.1127294718536092,0.06473124393414859
Dataset/1755731872055.jpg,0.9415948987007141,0.6666054129600525,0.9771183962924668,0.7206541381299221,0.06467753530894131
Dataset/1755731940226.jpg,0.8418384790420532,0.26488932967185974,0.8014628673091684,0.3153710272790463,0.0646420282487183
Dataset/1755730503650.jpg,0.2720203697681427,0.7821502685546875,0.3225672449967536,0.8224349420615118,0.06463622447922056
Dataset/1755731880012.jpg,0.1540236920118332,0.573015570640564,0.1629312822212464,0.5090062913522417,0.0646261015252295
Dataset/1755777863447.jpg,0.6646156311035156,0.633041501045227,0.6798143028846798,0.6958273995469142,0.06459929314300364
Dataset/1755730252235.jpg,0.3473912477493286,0.9139194488525391,0.2945149730179264,0.9509650027421817,0.06456216765615246
Dataset/1755730166926.jpg,0.643893837928772,0.8341509103775024,0.6448932882565903,0.7695986429436955,0.06456000411867635
Dataset/1755730565858.jpg,0.3909079134464264,0.9081259369850159,0.3891045281229708,0.9726603127947162,0.06455956830534489
Dataset/1755731879499.jpg,0.0967169776558876,0.5844812989234924,0.089345857917434,0.6486038073119877,0.06454478668514811
Dataset/1755731236114.jpg,0.732143759727478,0.8397921919822693,0.7471206333779519,0.9025671877848098,0.06453686421225655
Dataset/1755730159236.jpg,0.5204971432685852,0.8552365899085999,0.579032702685413,0.8823398936292408,0.06450581980576856
Dataset/1755730901478.jpg,0.6385059356689453,0.6760715842247009,0.6117950288233472,0.6174750505163522,0.06439740916487142
Dataset/1755730859711.jpg,0.3497326970100403,0.47777777910232544,0.3263184373637284,0.5377598376659704,0.0643900217760286
Dataset/1755731856699.jpg,0.8032914400100708,0.8950920104980469,0.7990891439445292,0.9593208589643292,0.064366173317412
Dataset/1755730149740.jpg,0.09744349122047424,0.1121164932847023,0.11010533341863,0.0490349972578167,0.06433970305216663
Dataset/1755731954578.jpg,0.8781285285949707,0.2541276514530182,0.8584322280605083,0.3153710272790463,0.0643326926011339
Dataset/1755730477521.jpg,0.47634366154670715,0.8509823679924011,0.4162123101373557,0.8737314101167524,0.06429073292388585
Dataset/1755730900443.jpg,0.7094050645828247,0.8189505338668823,0.7355680964491979,0.8775983766597074,0.06421895125811992
Dataset/1755730549225.jpg,0.9185642600059509,0.7440223693847656,0.8622585414649621,0.7748025074387884,0.06416970343582522
